P135 sqrt(Px) multiples m=227..453 EC test
candidates: 227
band [21778071482940061661655974875633165533184, 43556142965880123323311949751266331066368)
mid (halfway): 32667107224410092492483962313449748299776
upper half: d >= 32667107224410092492483962313449748299776

m=227 d_tail...87480429 band=True upper_half=False frac=0.000359 
m=228 d_tail...01522193 band=True upper_half=False frac=0.004766 
m=229 d_tail...15563957 band=True upper_half=False frac=0.009173 
m=230 d_tail...29605721 band=True upper_half=False frac=0.013580 
m=231 d_tail...43647485 band=True upper_half=False frac=0.017987 
m=232 d_tail...57689249 band=True upper_half=False frac=0.022394 
m=233 d_tail...71731013 band=True upper_half=False frac=0.026800 
m=234 d_tail...85772777 band=True upper_half=False frac=0.031207 
m=235 d_tail...99814541 band=True upper_half=False frac=0.035614 
m=236 d_tail...13856305 band=True upper_half=False frac=0.040021 
m=237 d_tail...27898069 band=True upper_half=False frac=0.044428 
m=238 d_tail...41939833 band=True upper_half=False frac=0.048835 
m=239 d_tail...55981597 band=True upper_half=False frac=0.053242 
m=240 d_tail...70023361 band=True upper_half=False frac=0.057649 
m=241 d_tail...84065125 band=True upper_half=False frac=0.062055 
m=242 d_tail...98106889 band=True upper_half=False frac=0.066462 
m=243 d_tail...12148653 band=True upper_half=False frac=0.070869 
m=244 d_tail...26190417 band=True upper_half=False frac=0.075276 
m=245 d_tail...40232181 band=True upper_half=False frac=0.079683 
m=246 d_tail...54273945 band=True upper_half=False frac=0.084090 
m=247 d_tail...68315709 band=True upper_half=False frac=0.088497 
m=248 d_tail...82357473 band=True upper_half=False frac=0.092903 
m=249 d_tail...96399237 band=True upper_half=False frac=0.097310 
m=250 d_tail...10441001 band=True upper_half=False frac=0.101717 
m=251 d_tail...24482765 band=True upper_half=False frac=0.106124 
m=252 d_tail...38524529 band=True upper_half=False frac=0.110531 
m=253 d_tail...52566293 band=True upper_half=False frac=0.114938 
m=254 d_tail...66608057 band=True upper_half=False frac=0.119345 
