split,d,q_x,ori,pred,hit,overlap,ranks_dx,ranks_dd,exact_aligned_bary
fresh,16464086751689930247519631797248192765935293317995786235499219648784985574179,2,1,-1,0,0,012,120,0
fresh,97612971249434558997819087403717771239239926618700272525179838745761793368694,2,1,-1,0,0,120,012,0
fresh,58630162916098515982807202978931952423837654254870047593284710710598803332142,2,1,-1,0,0,120,012,0
fresh,56606450642589920726562297897956909214823917589697694014880353535057756928747,2,1,-1,0,0,201,201,0
fresh,66550441120417952801528651647095620596856659634477684096077548667098572208141,2,-1,-1,1,0,012,210,0
fresh,112144258546717477070471011965209028125888558024825789353492590793455230650678,2,1,-1,0,0,021,210,0
fresh,56387383349533177525370362023994031526946098841926304893161490387503548783304,1,-1,1,0,0,120,102,0
fresh,26200912790886943285099287649115241640190030595283136481877114494537744609853,1,-1,1,0,0,210,201,0
fresh,88535349704879137024609524997201961478598274234894950729815354734518241393677,2,-1,-1,1,0,120,210,0
fresh,12677485584553981805919098715144838967311192684950746786068578318980804149658,2,1,-1,0,0,021,210,0
fresh,64698340581745119236177897396785441160331867335566753389954500698436911754699,1,-1,1,0,0,210,120,0
fresh,25985322212227736653989118880284181594160371926108725537178903863226255472682,2,1,-1,0,0,210,210,0
fresh,34046197777271644780317836531811719835145160538759611749321074162968514306321,1,-1,1,0,0,102,120,0
fresh,59296972681364670122002682714575767057393059817105717565006954394610300669098,2,-1,-1,1,0,012,210,0
fresh,57161056272941142429742725428683551469826780103379132013332592041137681941945,1,-1,1,0,0,012,102,0
fresh,15384715539672729758135092923482577267636921337022902574581234526345224166013,2,-1,-1,1,0,120,210,0
fresh,25098520634131284688583725074715823990690943070066176115307907300283153236963,2,1,-1,0,0,201,201,0
fresh,69999046439683912538539395088917799579805967713167684144737399847607162233258,1,-1,1,0,0,102,120,0
fresh,30681163194709807275962705714742537848704519817275109701261816736401086915972,2,1,-1,0,0,012,012,0
fresh,25647802593508299941377941223283649743711626197516468258351283393198839211427,2,1,-1,0,0,201,120,0
fresh,4061447225283698123208205017570862628329289660671581605254759691673135706340,1,-1,1,0,0,120,102,0
fresh,13919682571304355451699364446588339504114221395440274502539848522759277536254,1,-1,1,0,0,102,012,0
fresh,27447721848953030739564740710129469650592034110399024791475148217639428927930,2,-1,-1,1,0,102,120,0
fresh,26026688020530753401162695740717653847080707636545778990817171357665752670206,2,-1,-1,1,0,012,210,0
fresh,90475045958621146552522529479183933761068921664891180702314183499003078745660,2,1,-1,0,0,012,012,0
fresh,2470666799354471285653930632475534667573199326695752136457079845399468429289,2,-1,-1,1,0,120,102,0
fresh,105920928516253615083859035687524322627476030962743768109710677426582214565063,2,-1,-1,1,0,021,201,0
fresh,40611961301614987461090715508051088937067894472018309780143880699429910743827,1,1,1,1,0,021,102,0
fresh,67265261868583978573800770810150198957774525617064115315914848112991743590578,2,1,-1,0,0,201,120,0
fresh,17046946949581456646460567543433470732428471612030055805667511092810080858184,2,1,-1,0,0,012,012,0
fresh,48095846894047512552660399034259777416295949614727304565973934020486149150274,1,-1,1,0,0,012,021,0
fresh,103208361129377033483424254945880747142082554743562174628913995924270857509945,2,-1,-1,1,0,120,102,0
fresh,40967863629577699671905563094852935676841244950996426917141742021532228674461,1,1,1,1,0,021,102,0
fresh,33344985926207231512920970854530532509728494941671682664008516514190143260586,2,1,-1,0,0,201,012,0
fresh,88972724448345554680087595710181506413972641261170735959463152302907970794840,2,1,-1,0,0,210,021,0
fresh,10296397685360360078649153685629556169489694232093583608788060105938196420361,2,-1,-1,1,0,120,210,0
fresh,14259469040359024298249769034532789232013680163725725901185686099425658645623,1,-1,1,0,0,201,021,0
fresh,65118921696322510617863438998029484314849918605827321132115259312099353822379,1,-1,1,0,0,012,210,0
fresh,52287695655454346942742277954321647509827344339636751615593348089259952210874,2,-1,-1,1,0,012,210,0
fresh,43371121595580599888147729132745561187060130444465467493445483706827929631088,1,-1,1,0,0,201,102,0
fresh,2802021745951331126119913292745117171446820943070403280390117677928982466947,2,-1,-1,1,0,201,021,0
fresh,64090317148817113148788682458830623021671319552122028231797040817947188520056,1,-1,1,0,0,210,201,0
fresh,90052544254094800491846839729325768877874659344503272116070801560379532009809,1,1,1,1,0,021,021,0
fresh,70483066359137033120020805211623218552511556040026063607835877874688287991841,2,1,-1,0,0,201,201,0
