feature,importance
state,0.618446707646992
bit_length,0.3797862706796689
entropy,0.0003789377770022806
mod_67,0.00031410596869252974
mod_19,0.0003114428073450922
borrow_count,0.00018119739048537835
mod_83,0.00014338483729695224
borrow_chain,7.917439073005142e-05
popcount,7.523976494800296e-05
mod_61,6.720027930845875e-05
mod_89,6.363447623818124e-05
carry_count,3.7665850007946996e-05
mod_79,3.1064366028079915e-05
mod_29,3.0225640307094756e-05
mod_73,1.7068898642245903e-05
mod_43,1.5849848778207702e-05
mod_17,7.29409080709917e-06
mod_53,4.3344224128998615e-06
mod_97,2.9200646627899782e-06
mod_47,1.8694101019457925e-06
mod_71,1.0519598236896327e-06
mod_59,1.0182780010680767e-06
mod_31,4.5622210626402987e-07
v_3,4.4312412017386503e-07
mod_37,3.402396469671742e-07
mod_5,3.2009745523669504e-07
mod_41,2.7332322191554145e-07
carry_chain,2.2888009722375503e-07
v_5,1.336528413620719e-07
mod_23,6.200121080549142e-08
mod_3,3.29255485385826e-08
v_53,1.8505805472894922e-08
v_2,1.7246601829317184e-08
mod_2,7.714681298622917e-09
v_7,5.5005762442597715e-09
mod_13,1.192518913164572e-09
v_73,5.252867229972971e-10
v_13,0.0
v_11,0.0
v_23,0.0
v_19,0.0
v_17,0.0
v_61,0.0
v_59,0.0
v_47,0.0
v_43,0.0
v_37,0.0
v_41,0.0
v_31,0.0
v_29,0.0
mod_7,0.0
mod_11,0.0
v_71,0.0
v_67,0.0
v_79,0.0
v_83,0.0
v_89,0.0
v_97,0.0
